id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
2658,902301120,190,RM,9142,4,Inside,OldTown,2Story,6,8,1910,1950,AsbShng,AsbShng,None,0.0,3,Stone,0,0,1020,1020,4,908,1020,0,1928,0,0,2,0,4,2,3,9,0,1,440,0,60,112,0,0,0,0,4,2006
2718,905108090,90,RL,9662,3,Inside,Sawyer,1Story,5,4,1977,1977,Plywood,Plywood,None,0.0,3,CBlock,0,0,1967,1967,3,1967,0,0,1967,0,0,2,0,6,2,4,10,0,2,580,170,0,0,0,0,0,0,8,2006
2414,528218130,60,RL,17104,3,Inside,Gilbert,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,554,0,100,654,5,664,832,0,1496,1,0,2,1,3,1,5,7,1,2,426,100,24,0,0,0,0,0,9,2006
1989,902207150,30,RM,8520,4,Inside,OldTown,1Story,5,6,1923,2006,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,0,0,968,968,3,968,0,0,968,0,0,1,0,2,1,4,5,0,2,480,0,0,184,0,0,0,0,7,2007
625,535105100,20,RL,9500,3,Inside,NAmes,1Story,6,5,1963,1963,Plywood,Plywood,BrkFace,247.0,3,CBlock,609,0,785,1394,4,1394,0,0,1394,1,0,1,1,3,1,4,6,2,2,514,0,76,0,0,185,0,0,7,2009
333,923228370,160,RM,1890,4,Inside,MeadowV,2Story,4,6,1972,1972,CemntBd,CmentBd,None,0.0,3,CBlock,294,0,252,546,3,546,546,0,1092,0,0,1,1,3,1,4,5,0,1,286,0,0,64,0,0,0,0,6,2010
1327,902427150,20,RM,8516,4,Inside,OldTown,1Story,4,6,1958,2006,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,869,869,3,1093,0,0,1093,0,0,1,0,2,1,4,5,0,1,308,0,0,0,0,0,0,0,5,2008
858,907202130,20,RL,9286,3,CulDSac,CollgCr,1Story,5,7,1977,1989,HdBoard,Plywood,None,0.0,3,CBlock,196,0,1072,1268,3,1268,0,0,1268,0,0,1,1,3,1,5,5,0,1,252,173,0,0,0,0,0,0,10,2009
95,533208090,160,FV,3515,4,Inside,Somerst,2Story,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,PConc,0,0,840,840,5,840,840,0,1680,0,0,2,1,2,1,5,3,0,2,588,0,111,0,0,0,0,0,1,2010
1568,914476010,20,RL,10125,4,Inside,Mitchel,1Story,6,6,1977,1977,Plywood,Plywood,None,0.0,3,CBlock,641,279,276,1196,3,1279,0,0,1279,0,1,2,0,3,1,4,6,2,2,473,238,83,0,0,0,0,0,2,2008
