id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
2658,902301120,190,RM,9.12063445889169,4,Inside,OldTown,2Story,6,8,1910,1950,AsbShng,None,0.0,Stone,0,1020,1020,4,1020,0,0,2,0,4,2,9,0,1,0,60,4,2006
2718,905108090,90,RL,9.175955945114351,3,Inside,Sawyer,1Story,5,4,1977,1977,Plywood,None,0.0,CBlock,0,1967,1967,3,0,0,0,2,0,6,2,10,0,2,170,0,8,2006
2414,528218130,60,RL,9.747067633264827,3,Inside,Gilbert,2Story,7,5,2006,2006,VinylSd,None,0.0,PConc,554,100,654,5,832,1,0,2,1,3,1,7,1,2,100,24,9,2006
1989,902207150,30,RM,9.050171619823361,4,Inside,OldTown,1Story,5,6,1923,2006,Wd Sdng,None,0.0,CBlock,0,968,968,3,0,0,0,1,0,2,1,5,0,2,0,0,7,2007
625,535105100,20,RL,9.159047077588632,3,Inside,NAmes,1Story,6,5,1963,1963,Plywood,BrkFace,247.0,CBlock,609,785,1394,4,0,1,0,1,1,3,1,6,2,2,0,76,7,2009
333,923228370,160,RM,7.5443321080536885,4,Inside,MeadowV,2Story,4,6,1972,1972,CemntBd,None,0.0,CBlock,294,252,546,3,546,0,0,1,1,3,1,5,0,1,0,0,6,2010
1327,902427150,20,RM,9.049702026013371,4,Inside,OldTown,1Story,4,6,1958,2006,MetalSd,None,0.0,CBlock,0,869,869,3,0,0,0,1,0,2,1,5,0,1,0,0,5,2008
858,907202130,20,RL,9.136263168579868,3,CulDSac,CollgCr,1Story,5,7,1977,1989,HdBoard,None,0.0,CBlock,196,1072,1268,3,0,0,0,1,1,3,1,5,0,1,173,0,10,2009
95,533208090,160,FV,8.164794804244766,4,Inside,Somerst,2Story,7,5,2004,2004,VinylSd,None,0.0,PConc,0,840,840,5,840,0,0,2,1,2,1,3,0,2,0,111,1,2010
1568,914476010,20,RL,9.22276289197474,4,Inside,Mitchel,1Story,6,6,1977,1977,Plywood,None,0.0,CBlock,641,276,1196,3,0,0,1,2,0,3,1,6,2,2,238,83,2,2008
